product_type,ram,storage,color,merchant_city,price,daily_view,brand_asus,brand_honor,brand_huawei,brand_infinix,brand_nokia,brand_oppo,brand_realme,brand_samsung,brand_vivo,brand_xiaomi,cod_True,merchant_badge_PM,merchant_badge_RM
180,-0.9164543044022413,-0.9335530517274802,8,46,-1.7080804426848186,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,True,True,False
197,1.1486479745272633,0.6548433876161043,1,46,0.14085696123595717,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,True,False
146,-0.4001787346698652,-0.7066392746783967,8,7,-0.8027581974998148,0.10005041899733474,False,False,False,False,False,False,False,False,True,False,False,True,False
193,0.11609683506251094,-0.2528117205802297,2,49,-0.20675399747085488,-0.14035184593467115,False,False,False,False,False,False,False,False,False,True,False,True,False
8,-1.4327298741346175,0.6548433876161043,8,63,0.14085696123595717,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
196,0.11609683506251094,-0.2528117205802297,0,48,-0.4855893909407369,-0.42764943972217256,False,False,False,False,False,False,False,False,False,True,False,True,False
67,-0.9164543044022413,-0.7066392746783967,8,69,-0.6532954874711147,0.12398671789499005,False,False,False,False,False,True,False,False,False,False,False,True,False
88,1.1486479745272633,0.6548433876161043,1,65,0.14085696123595717,-0.883731298206345,False,False,False,False,False,False,True,False,False,False,False,True,False
102,0.11609683506251094,-0.2528117205802297,0,45,-0.4699225374474946,2.3631072041620143,False,False,False,False,False,False,False,True,False,False,False,False,False
7,-1.4327298741346175,-0.9335530517274802,2,42,0.33018258514641474,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,4,78,0.07451334888085982,0.5019844422228463,False,False,False,False,False,False,False,False,False,True,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,54,-0.5599741177372817,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,38,-0.5840852740201536,-0.03781089629254838,False,False,False,False,False,False,False,False,False,True,False,True,False
12,-0.4001787346698652,-0.7066392746783967,8,76,1.6293327631320131,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
86,0.11609683506251094,-0.2528117205802297,1,37,-0.5500475723146586,-1.2735698416359693,False,False,False,False,False,False,True,False,False,False,False,True,False
94,-0.4001787346698652,-0.7066392746783967,1,46,-0.7980373197042941,0.8735807984085824,False,False,False,False,False,False,True,False,False,False,False,True,False
11,-0.9164543044022413,-0.7066392746783967,8,76,0.9050656730264018,-0.4938927547767206,False,False,False,False,False,False,False,False,False,False,False,True,False
12,-0.4001787346698652,-0.7066392746783967,0,51,0.9965707254067218,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.11609683506251094,-0.2528117205802297,0,45,2.1918744496018534,-0.36839277517675717,False,False,False,False,False,False,False,False,False,False,False,False,False
196,1.1486479745272633,0.6548433876161043,9,45,-0.12581915341945682,0.8218277011571126,False,False,False,False,False,False,False,False,False,True,False,False,False
181,-0.4001787346698652,-0.7066392746783967,8,25,-0.6525863923163441,0.1690041881332839,False,False,False,False,False,False,False,False,False,True,False,True,False
9,-0.9164543044022413,-0.2528117205802297,3,39,0.20423448613827663,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
123,-0.4001787346698652,-0.7066392746783967,8,49,-0.5180968279226221,-0.3147886017616418,False,False,False,False,False,False,False,True,False,False,False,True,False
6,-1.4327298741346175,-0.7066392746783967,2,48,-0.08243743689749927,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
168,0.11609683506251094,-0.2528117205802297,2,49,-0.9296411160995643,1.7020658880235602,False,False,False,False,False,False,False,False,False,True,False,False,False
140,1.1486479745272633,0.6548433876161043,6,47,0.9050656730264018,-0.007402510630120278,False,False,False,False,False,False,False,False,True,False,False,True,False
122,-0.9164543044022413,-0.9335530517274802,0,45,-1.1582928217811845,0.23041985008373628,False,False,False,False,False,False,False,True,False,False,False,False,False
148,0.11609683506251094,0.6548433876161043,8,45,-0.440318974164251,1.11586092195779,False,False,False,False,False,False,False,False,True,False,False,True,False
196,1.1486479745272633,0.6548433876161043,9,76,-0.2329809743831685,0.26792828844004507,False,False,False,False,False,False,False,False,False,True,False,False,False
70,2.1811991139920153,0.6548433876161043,5,79,0.29392248912711716,-0.5689932313606707,False,False,False,False,False,True,False,False,False,False,False,True,False
104,0.11609683506251094,-0.2528117205802297,8,42,-0.18059675990260005,1.154663763954165,False,False,False,False,False,False,False,True,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,3,76,0.06685165257685431,0.7572758704853751,False,False,False,False,False,False,False,False,False,True,False,True,False
67,-0.4001787346698652,-0.7066392746783967,8,79,-0.30812859986292535,-1.2735698416359693,False,False,False,False,False,True,False,False,False,False,False,False,True
106,0.11609683506251094,-0.2528117205802297,9,76,0.33018258514641474,-0.883731298206345,False,False,False,False,False,False,False,True,False,False,False,True,False
6,-1.4327298741346175,-0.2528117205802297,0,51,-0.18824009880079912,0.048886241311039906,False,False,False,False,False,False,False,False,False,False,False,True,False
6,-1.4327298741346175,-0.7066392746783967,3,49,-0.5304005726756597,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
93,-0.9164543044022413,-0.9335530517274802,8,76,-0.9689672738261794,-1.2735698416359693,False,False,False,False,False,False,True,False,False,False,False,True,False
188,-1.4327298741346175,-1.0470099402520219,0,49,-1.5002208980418843,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,True,False
178,-0.9164543044022413,-0.9335530517274802,8,45,-1.2310182704664232,1.266501092745321,False,False,False,False,False,False,False,False,False,True,False,False,False
102,0.11609683506251094,-0.2528117205802297,8,48,-0.46370394932240677,0.2106838554985781,False,False,False,False,False,False,False,True,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,46,-0.569302018324226,3.308857006135743,False,False,False,False,False,False,False,False,False,True,False,False,False
56,1.1486479745272633,-0.2528117205802297,3,73,-0.5174522105908173,0.6005223989282028,False,False,False,True,False,False,False,False,False,False,False,True,False
172,2.1811991139920153,2.470153604008772,0,45,1.360870890349267,1.1838868633331003,False,False,False,False,False,False,False,False,False,True,False,True,False
9,-0.9164543044022413,-0.2528117205802297,8,45,0.6465635729938989,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
88,0.11609683506251094,-0.2528117205802297,8,46,-0.17603045665087927,-0.5689932313606707,False,False,False,False,False,False,True,False,False,False,False,True,False
102,0.11609683506251094,-0.2528117205802297,0,57,-0.46724520137708364,-0.2658518255346344,False,False,False,False,False,False,False,True,False,False,False,False,False
7,-1.4327298741346175,0.6548433876161043,8,49,-0.07770342258932036,-0.36839277517675717,False,False,False,False,False,False,False,False,False,False,False,True,False
147,0.11609683506251094,-0.2528117205802297,0,45,-0.336205475360635,-0.42764943972217256,False,False,False,False,False,False,False,False,True,False,False,True,False
76,0.11609683506251094,-0.2528117205802297,8,51,0.3648468066064499,-0.06995782470984732,False,False,False,False,False,True,False,False,False,False,False,True,False
7,-1.4327298741346175,-0.7066392746783967,8,49,0.33018258514641474,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
6,-1.4327298741346175,-0.9335530517274802,3,46,-0.5834099533280892,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
84,2.1811991139920153,0.6548433876161043,4,46,0.525256506346395,0.38243603279950417,False,False,False,False,False,True,False,False,False,False,False,True,False
54,0.11609683506251094,-0.2528117205802297,0,42,-1.0804622372493486,0.6005223989282028,False,False,False,True,False,False,False,False,False,False,False,True,False
10,-0.9164543044022413,-0.9335530517274802,2,48,0.25745710181483167,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
6,-1.4327298741346175,-0.9335530517274802,2,45,-0.8830115278889165,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
7,-1.4327298741346175,-0.9335530517274802,2,49,0.07238924958219001,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
99,-0.9164543044022413,-0.7066392746783967,8,18,-0.9689672738261794,-0.06995782470984732,False,False,False,False,False,False,False,True,False,False,False,True,False
169,0.11609683506251094,-0.2528117205802297,2,46,-1.0139817066814267,2.399923939344296,False,False,False,False,False,False,False,False,False,True,False,True,False
1,-0.4001787346698652,-0.2528117205802297,8,46,-0.5169496124453288,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
13,-0.9164543044022413,2.470153604008772,0,22,1.6293327631320131,-0.5689932313606707,False,False,False,False,False,False,False,False,False,False,False,True,False
192,0.11609683506251094,-0.2528117205802297,1,78,-0.8027581974998148,2.496079556845003,False,False,False,False,False,False,False,False,False,True,False,True,False
89,0.11609683506251094,0.6548433876161043,8,67,-0.33677272316746254,-0.5689932313606707,False,False,False,False,False,False,True,False,False,False,False,True,False
7,-1.4327298741346175,-0.7066392746783967,2,48,0.3908943227197863,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
96,2.1811991139920153,0.6548433876161043,8,76,0.35652085503931386,0.021445768252867013,False,False,False,False,False,False,True,False,False,False,False,True,False
57,1.1486479745272633,0.6548433876161043,3,46,-0.5861131681902222,0.41128431168249147,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0.11609683506251094,0.6548433876161043,8,79,2.204215921903803,-0.007402510630120278,False,False,False,False,False,False,False,False,False,False,False,True,False
96,4.24630139292152,2.470153604008772,1,46,1.216712669247921,-0.5689932313606707,False,False,False,False,False,False,True,False,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,1,48,0.07875202473618736,1.7909848275709672,False,False,False,False,False,False,False,False,False,True,False,True,False
115,2.1811991139920153,0.6548433876161043,8,49,1.3129517398386301,-0.883731298206345,False,False,False,False,False,False,False,True,False,False,False,True,False
104,0.11609683506251094,-0.2528117205802297,8,49,-0.24292925553150221,0.5138252613246145,False,False,False,False,False,False,False,True,False,False,False,True,False
91,2.1811991139920153,0.6548433876161043,6,49,0.4050863183221747,2.3444323172959782,False,False,False,False,False,False,True,False,False,False,False,False,False
114,1.1486479745272633,0.6548433876161043,8,47,0.49717962590634057,-0.03781089629254838,False,False,False,False,False,False,False,True,False,False,False,True,False
110,1.1486479745272633,0.6548433876161043,1,47,0.6465635729938989,-0.5689932313606707,False,False,False,False,False,False,False,True,False,False,False,True,False
7,-1.4327298741346175,-0.7066392746783967,2,65,0.27599117058165534,-0.36839277517675717,False,False,False,False,False,False,False,False,False,False,False,True,False
187,-0.9164543044022413,-0.7066392746783967,0,49,-1.2525010355037085,1.3108088870114034,False,False,False,False,False,False,False,False,False,True,False,True,False
119,-0.4001787346698652,-0.7066392746783967,0,48,-0.5976596789307145,0.35202764713707607,False,False,False,False,False,False,False,True,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,4,51,-0.9469848867926891,1.5482393186966095,False,False,False,False,False,False,False,True,False,False,False,True,False
89,0.11609683506251094,0.6548433876161043,1,65,-0.07770342258932036,-0.42764943972217256,False,False,False,False,False,False,True,False,False,False,False,True,False
